item_id,question,viz_type,image_path,human_answer,human_confidence,time_seconds
graph_000250::difficulty=1-hop,Are node 0 and node 95 connected?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000250::difficulty=1-hop_adjacency_matrix.png,,,
graph_000250::difficulty=1-hop,Are node 0 and node 95 connected?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000250::difficulty=1-hop_circular_layout.png,,,
graph_000250::difficulty=1-hop,Are node 0 and node 95 connected?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000250::difficulty=1-hop_circular_layout.png,,,
graph_000250::difficulty=1-hop,Are node 0 and node 95 connected?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000250::difficulty=1-hop_circular_layout.png,,,
graph_000250::difficulty=1-hop,Are node 0 and node 95 connected?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000250::difficulty=1-hop_text_only.png,,,
graph_000250::difficulty=1-hop,Are node 0 and node 95 connected?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000250::difficulty=1-hop_text_only.png,,,
graph_000250::difficulty=1-hop,Are node 0 and node 95 connected?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000250::difficulty=1-hop_text_only.png,,,
graph_000206::difficulty=1-hop,How many immediate neighbors does node 28 have?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000206::difficulty=1-hop_text_only.png,,,
graph_000206::difficulty=1-hop,How many immediate neighbors does node 28 have?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000206::difficulty=1-hop_text_only.png,,,
graph_000206::difficulty=1-hop,How many immediate neighbors does node 28 have?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000206::difficulty=1-hop_text_only.png,,,
graph_000206::difficulty=1-hop,How many immediate neighbors does node 28 have?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000206::difficulty=1-hop_circular_layout.png,,,
graph_000206::difficulty=1-hop,How many immediate neighbors does node 28 have?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000206::difficulty=1-hop_circular_layout.png,,,
graph_000206::difficulty=1-hop,How many immediate neighbors does node 28 have?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000206::difficulty=1-hop_circular_layout.png,,,
graph_000206::difficulty=1-hop,How many immediate neighbors does node 28 have?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000206::difficulty=1-hop_adjacency_matrix.png,,,
graph_000206::difficulty=1-hop,How many immediate neighbors does node 28 have?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000206::difficulty=1-hop_adjacency_matrix.png,,,
graph_000206::difficulty=1-hop,How many immediate neighbors does node 28 have?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000206::difficulty=1-hop_adjacency_matrix.png,,,
graph_000201::difficulty=1-hop,What is the degree of node 0?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000201::difficulty=1-hop_circular_layout.png,,,
graph_000201::difficulty=1-hop,What is the degree of node 0?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000201::difficulty=1-hop_circular_layout.png,,,
graph_000201::difficulty=1-hop,What is the degree of node 0?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000201::difficulty=1-hop_circular_layout.png,,,
graph_000201::difficulty=1-hop,What is the degree of node 0?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000201::difficulty=1-hop_node_link.png,,,
graph_000201::difficulty=1-hop,What is the degree of node 0?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000201::difficulty=1-hop_node_link.png,,,
graph_000201::difficulty=1-hop,What is the degree of node 0?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000201::difficulty=1-hop_node_link.png,,,
graph_000201::difficulty=1-hop,What is the degree of node 0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000201::difficulty=1-hop_text_only.png,,,
graph_000201::difficulty=1-hop,What is the degree of node 0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000201::difficulty=1-hop_text_only.png,,,
graph_000201::difficulty=1-hop,What is the degree of node 0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000201::difficulty=1-hop_text_only.png,,,
graph_000125::difficulty=1-hop,Are node 0 and node 55 connected?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000125::difficulty=1-hop_text_only.png,,,
graph_000125::difficulty=1-hop,Are node 0 and node 55 connected?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000125::difficulty=1-hop_text_only.png,,,
graph_000125::difficulty=1-hop,Are node 0 and node 55 connected?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000125::difficulty=1-hop_text_only.png,,,
graph_000125::difficulty=1-hop,Are node 0 and node 55 connected?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000125::difficulty=1-hop_node_link.png,,,
graph_000125::difficulty=1-hop,Are node 0 and node 55 connected?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000125::difficulty=1-hop_node_link.png,,,
graph_000125::difficulty=1-hop,Are node 0 and node 55 connected?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000125::difficulty=1-hop_node_link.png,,,
graph_000125::difficulty=1-hop,Are node 0 and node 55 connected?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000125::difficulty=1-hop_circular_layout.png,,,
graph_000125::difficulty=1-hop,Are node 0 and node 55 connected?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000125::difficulty=1-hop_circular_layout.png,,,
graph_000125::difficulty=1-hop,Are node 0 and node 55 connected?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000125::difficulty=1-hop_circular_layout.png,,,
graph_000080::difficulty=1-hop,How many immediate neighbors does node 4 have?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000080::difficulty=1-hop_node_link.png,,,
graph_000080::difficulty=1-hop,How many immediate neighbors does node 4 have?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000080::difficulty=1-hop_node_link.png,,,
graph_000080::difficulty=1-hop,How many immediate neighbors does node 4 have?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000080::difficulty=1-hop_node_link.png,,,
graph_000080::difficulty=1-hop,How many immediate neighbors does node 4 have?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000080::difficulty=1-hop_text_only.png,,,
graph_000080::difficulty=1-hop,How many immediate neighbors does node 4 have?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000080::difficulty=1-hop_text_only.png,,,
graph_000080::difficulty=1-hop,How many immediate neighbors does node 4 have?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000080::difficulty=1-hop_text_only.png,,,
graph_000080::difficulty=1-hop,How many immediate neighbors does node 4 have?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000080::difficulty=1-hop_circular_layout.png,,,
graph_000080::difficulty=1-hop,How many immediate neighbors does node 4 have?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000080::difficulty=1-hop_circular_layout.png,,,
graph_000080::difficulty=1-hop,How many immediate neighbors does node 4 have?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000080::difficulty=1-hop_circular_layout.png,,,
graph_000481::difficulty=1-hop,How many immediate neighbors does node 26 have?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000481::difficulty=1-hop_text_only.png,,,
graph_000481::difficulty=1-hop,How many immediate neighbors does node 26 have?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000481::difficulty=1-hop_text_only.png,,,
graph_000481::difficulty=1-hop,How many immediate neighbors does node 26 have?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000481::difficulty=1-hop_text_only.png,,,
graph_000481::difficulty=1-hop,How many immediate neighbors does node 26 have?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000481::difficulty=1-hop_circular_layout.png,,,
graph_000481::difficulty=1-hop,How many immediate neighbors does node 26 have?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000481::difficulty=1-hop_circular_layout.png,,,
graph_000481::difficulty=1-hop,How many immediate neighbors does node 26 have?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000481::difficulty=1-hop_circular_layout.png,,,
graph_000481::difficulty=1-hop,How many immediate neighbors does node 26 have?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000481::difficulty=1-hop_node_link.png,,,
graph_000481::difficulty=1-hop,How many immediate neighbors does node 26 have?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000481::difficulty=1-hop_node_link.png,,,
graph_000481::difficulty=1-hop,How many immediate neighbors does node 26 have?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000481::difficulty=1-hop_node_link.png,,,
graph_000063::difficulty=2-hop,Is there a path between node 0 and node 2?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000063::difficulty=2-hop_text_only.png,,,
graph_000063::difficulty=2-hop,Is there a path between node 0 and node 2?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000063::difficulty=2-hop_text_only.png,,,
graph_000063::difficulty=2-hop,Is there a path between node 0 and node 2?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000063::difficulty=2-hop_text_only.png,,,
graph_000063::difficulty=2-hop,Is there a path between node 0 and node 2?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000063::difficulty=2-hop_adjacency_matrix.png,,,
graph_000063::difficulty=2-hop,Is there a path between node 0 and node 2?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000063::difficulty=2-hop_adjacency_matrix.png,,,
graph_000063::difficulty=2-hop,Is there a path between node 0 and node 2?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000063::difficulty=2-hop_adjacency_matrix.png,,,
graph_000063::difficulty=2-hop,Is there a path between node 0 and node 2?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000063::difficulty=2-hop_circular_layout.png,,,
graph_000063::difficulty=2-hop,Is there a path between node 0 and node 2?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000063::difficulty=2-hop_circular_layout.png,,,
graph_000063::difficulty=2-hop,Is there a path between node 0 and node 2?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000063::difficulty=2-hop_circular_layout.png,,,
graph_000464::difficulty=2-hop,Is there a path between node 0 and node 3?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000464::difficulty=2-hop_circular_layout.png,,,
graph_000464::difficulty=2-hop,Is there a path between node 0 and node 3?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000464::difficulty=2-hop_circular_layout.png,,,
graph_000464::difficulty=2-hop,Is there a path between node 0 and node 3?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000464::difficulty=2-hop_circular_layout.png,,,
graph_000464::difficulty=2-hop,Is there a path between node 0 and node 3?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000464::difficulty=2-hop_text_only.png,,,
graph_000464::difficulty=2-hop,Is there a path between node 0 and node 3?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000464::difficulty=2-hop_text_only.png,,,
graph_000464::difficulty=2-hop,Is there a path between node 0 and node 3?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000464::difficulty=2-hop_text_only.png,,,
graph_000464::difficulty=2-hop,Is there a path between node 0 and node 3?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000464::difficulty=2-hop_node_link.png,,,
graph_000464::difficulty=2-hop,Is there a path between node 0 and node 3?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000464::difficulty=2-hop_node_link.png,,,
graph_000464::difficulty=2-hop,Is there a path between node 0 and node 3?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000464::difficulty=2-hop_node_link.png,,,
graph_000336::difficulty=2-hop,Does this graph contain a cycle?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000336::difficulty=2-hop_node_link.png,,,
graph_000336::difficulty=2-hop,Does this graph contain a cycle?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000336::difficulty=2-hop_node_link.png,,,
graph_000336::difficulty=2-hop,Does this graph contain a cycle?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000336::difficulty=2-hop_node_link.png,,,
graph_000336::difficulty=2-hop,Does this graph contain a cycle?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000336::difficulty=2-hop_circular_layout.png,,,
graph_000336::difficulty=2-hop,Does this graph contain a cycle?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000336::difficulty=2-hop_circular_layout.png,,,
graph_000336::difficulty=2-hop,Does this graph contain a cycle?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000336::difficulty=2-hop_circular_layout.png,,,
graph_000336::difficulty=2-hop,Does this graph contain a cycle?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000336::difficulty=2-hop_adjacency_matrix.png,,,
graph_000336::difficulty=2-hop,Does this graph contain a cycle?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000336::difficulty=2-hop_adjacency_matrix.png,,,
graph_000336::difficulty=2-hop,Does this graph contain a cycle?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000336::difficulty=2-hop_adjacency_matrix.png,,,
graph_000032::difficulty=2-hop,What is the shortest path length between node 0 and node 41?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000032::difficulty=2-hop_circular_layout.png,,,
graph_000032::difficulty=2-hop,What is the shortest path length between node 0 and node 41?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000032::difficulty=2-hop_circular_layout.png,,,
graph_000032::difficulty=2-hop,What is the shortest path length between node 0 and node 41?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000032::difficulty=2-hop_circular_layout.png,,,
graph_000032::difficulty=2-hop,What is the shortest path length between node 0 and node 41?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000032::difficulty=2-hop_node_link.png,,,
graph_000032::difficulty=2-hop,What is the shortest path length between node 0 and node 41?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000032::difficulty=2-hop_node_link.png,,,
graph_000032::difficulty=2-hop,What is the shortest path length between node 0 and node 41?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000032::difficulty=2-hop_node_link.png,,,
graph_000032::difficulty=2-hop,What is the shortest path length between node 0 and node 41?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000032::difficulty=2-hop_adjacency_matrix.png,,,
graph_000032::difficulty=2-hop,What is the shortest path length between node 0 and node 41?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000032::difficulty=2-hop_adjacency_matrix.png,,,
graph_000032::difficulty=2-hop,What is the shortest path length between node 0 and node 41?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000032::difficulty=2-hop_adjacency_matrix.png,,,
graph_000014::difficulty=2-hop,Is there a path between node 0 and node 3?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000014::difficulty=2-hop_text_only.png,,,
graph_000014::difficulty=2-hop,Is there a path between node 0 and node 3?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000014::difficulty=2-hop_text_only.png,,,
graph_000014::difficulty=2-hop,Is there a path between node 0 and node 3?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000014::difficulty=2-hop_text_only.png,,,
graph_000014::difficulty=2-hop,Is there a path between node 0 and node 3?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000014::difficulty=2-hop_node_link.png,,,
graph_000014::difficulty=2-hop,Is there a path between node 0 and node 3?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000014::difficulty=2-hop_node_link.png,,,
graph_000014::difficulty=2-hop,Is there a path between node 0 and node 3?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000014::difficulty=2-hop_node_link.png,,,
graph_000014::difficulty=2-hop,Is there a path between node 0 and node 3?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000014::difficulty=2-hop_adjacency_matrix.png,,,
graph_000014::difficulty=2-hop,Is there a path between node 0 and node 3?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000014::difficulty=2-hop_adjacency_matrix.png,,,
graph_000014::difficulty=2-hop,Is there a path between node 0 and node 3?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000014::difficulty=2-hop_adjacency_matrix.png,,,
graph_000064::difficulty=2-hop,Is there a path between node 0 and node 3?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000064::difficulty=2-hop_node_link.png,,,
graph_000064::difficulty=2-hop,Is there a path between node 0 and node 3?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000064::difficulty=2-hop_node_link.png,,,
graph_000064::difficulty=2-hop,Is there a path between node 0 and node 3?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000064::difficulty=2-hop_node_link.png,,,
graph_000064::difficulty=2-hop,Is there a path between node 0 and node 3?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000064::difficulty=2-hop_circular_layout.png,,,
graph_000064::difficulty=2-hop,Is there a path between node 0 and node 3?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000064::difficulty=2-hop_circular_layout.png,,,
graph_000064::difficulty=2-hop,Is there a path between node 0 and node 3?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000064::difficulty=2-hop_circular_layout.png,,,
graph_000064::difficulty=2-hop,Is there a path between node 0 and node 3?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000064::difficulty=2-hop_adjacency_matrix.png,,,
graph_000064::difficulty=2-hop,Is there a path between node 0 and node 3?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000064::difficulty=2-hop_adjacency_matrix.png,,,
